Wall time,Step,Value
1697065240.94858,239,0.00031091287382878363
1697065265.7841516,911,0.00010718060366343707
1697065304.5358136,1967,0.00015880884893704206
1697065316.982388,2303,5.379122740123421e-05
1697065318.6716638,2351,5.826781489304267e-05
1697065342.9504175,3023,3.8754416891606525e-05
1697065344.6720974,3071,3.7546895327977836e-05
1697065351.6345456,3263,3.5332541301613674e-05
1697065358.6372888,3455,3.4451615647412837e-05
1697065369.1158953,3743,3.4916512959171087e-05
1697065377.8339398,3983,3.0053304726607166e-05
1697065390.409287,4319,2.6600793717079796e-05
1697065407.8549454,4799,2.308457624167204e-05
1697065414.7912452,4991,3.151812779833563e-05
1697065421.7036211,5183,2.9652786906808615e-05
1697065446.4309425,5855,1.7486338037997484e-05
1697065458.6221583,6191,2.113573282258585e-05
1697065462.087191,6287,2.865232090698555e-05
1697065486.403406,6959,1.4658033251180314e-05
1697065491.5353682,7103,5.3971136367181316e-05
1697065509.3128927,7583,2.0638026398955844e-05
1697065514.440508,7727,1.5319155863835476e-05
1697065517.9217932,7823,1.2008510566374753e-05
1697065521.4399915,7919,1.3102159755362663e-05
1697065535.39083,8303,1.0809972081915475e-05
1697065568.4794128,9215,1.7777783796191216e-05
1697065589.3381236,9791,1.9184883058187552e-05
1697065592.7235792,9887,6.770912932552164e-06
1697065606.7760432,10271,1.4002526768308599e-05
1697065634.7266867,11039,5.770171355834464e-06
1697065660.9189324,11759,6.471562301157974e-06
1697065662.6241877,11807,6.0451729950727895e-06
1697065685.5032482,12431,4.930628165311646e-06
1697065687.2157838,12479,3.5944676710641943e-06
1697065708.1118534,13055,2.9125310447852826e-06
1697065713.3762307,13199,2.910730700023123e-06
1697065727.4343624,13583,4.381732651381753e-06
1697065732.6406033,13727,3.661647724584327e-06
1697065749.8595417,14207,2.589827090559993e-06
1697065786.2113454,15215,1.93815117199847e-06
1697065791.3789885,15359,4.537081167654833e-06
1697065796.5806794,15503,3.1747679258842254e-06
1697065838.4848433,16655,5.593976766249398e-06
1697065859.4113476,17231,1.229913323186338e-06
1697065869.9893353,17519,2.891559233830776e-06
1697065873.4097407,17615,1.2426880857674405e-06
1697065894.2717443,18191,1.7878414837468881e-06
1697065908.3340847,18575,1.5598469644828583e-06
1697065915.2118452,18767,1.0322972912035766e-06
1697065918.9459963,18863,1.226423705702473e-06
1697065936.5413258,19343,1.9560784494387917e-06
1697065939.9471388,19439,2.0518807559710694e-06
1697065959.2473228,19967,1.4030528063813108e-06
1697065971.3717325,20303,9.474297826272959e-07
1697065995.7331727,20975,1.542038830848469e-06
1697065997.4385478,21023,8.366571933038358e-07
1697066000.9203653,21119,5.815140298182087e-07
1697066013.0158665,21455,5.431118097476428e-07
1697066038.9910367,22175,5.322395963958115e-07
1697066046.0879476,22367,4.6726447067158006e-07
1697066061.921189,22799,9.210309599438915e-07
1697066063.6001499,22847,1.0281670483891503e-06
1697066072.3082128,23087,4.1996443655989424e-07
1697066074.0216646,23135,4.774720991918002e-07
1697066084.4036005,23423,1.0780440788948908e-06
1697066124.3744645,24527,5.931071314080327e-07
1697066127.9464552,24623,3.3283825473517936e-07
1697066129.6447155,24671,3.7554931964223215e-07
1697066131.4014113,24719,5.611552182926971e-07
1697066136.5980766,24863,3.476650931588665e-07
1697066140.0852034,24959,9.396800919603265e-07
1697066193.5782933,25631,5.044416298005672e-07
1697066201.6489341,25679,4.4936945187146193e-07
1697066217.4262688,25775,3.8070101027187775e-07
1697066225.908858,25871,4.5580287633129046e-07
1697066229.3356032,25967,5.673564373864792e-07
1697066239.6704311,26255,2.688038307496754e-07
1697066250.1137438,26543,3.606940595091146e-07
1697066257.0091538,26735,2.9590864869533107e-07
1697066267.3437479,27023,1.6789578012321726e-06
1697066270.7960181,27119,1.0835940429387847e-06
1697066277.6668932,27311,3.014845901816443e-07
1697066316.242422,28367,4.078849826782971e-07
1697066323.31394,28559,2.465543218477251e-07
1697066326.9021258,28655,3.713292073825869e-07
1697066384.0515742,29519,1.724632625155209e-06
1697066400.1143472,29951,1.8595407880184212e-07
1697066409.0516882,30191,2.0253008869985933e-07
1697066410.8361044,30239,3.390663039226638e-07
1697066425.0034065,30623,3.942304260817764e-07
1697066435.5753143,30911,1.9683585605889675e-07
1697066437.2823522,30959,1.681504073758333e-07
1697066462.0196598,31631,1.731125962578517e-07
1697066478.4714258,32063,9.50153662415687e-07
1697066508.6306245,32447,2.481164074197295e-07
1697066515.8682637,32495,3.1701364378022845e-07
1697066549.293397,33263,2.447314955134061e-07
1697066552.8160408,33359,1.3562971901137644e-07
1697066600.8580463,34655,1.4731371322795894e-07
1697066607.739375,34847,2.4880819182726555e-07
1697066618.6635199,35135,1.530104469793514e-07
1697066641.6357446,35759,2.5370573553118447e-07
1697066677.5974674,36719,1.88229734021661e-07
1697066697.2210662,37247,2.1855335319287406e-07
1697066698.9144871,37295,1.895389374340084e-07
1697066709.51816,37583,1.1326354609764167e-07
1697066720.1116624,37871,1.017112509771323e-07
1697066747.5359018,38639,1.1738211469491944e-07
1697066749.2483284,38687,1.0337142697380841e-07
1697066752.6357467,38783,1.7379946370965627e-07
1697066773.1464274,39359,9.957383184655555e-08
1697066795.3582458,39983,1.1228405583096901e-07
1697066837.9095054,41183,8.838051002157954e-08
1697066853.2455316,41615,1.0749689494105041e-07
1697066861.8235629,41855,1.210404292351086e-07
1697066887.5108964,42575,1.128209987655282e-07
1697066906.2517862,43103,9.667085976161616e-08
1697066913.0521283,43295,2.4497589379279816e-07
1697066962.4028966,44687,7.665644119470016e-08
1697066965.7982697,44783,8.84630679820475e-08
1697066982.8265588,45263,7.68562458119959e-08
1697066994.7954626,45599,1.4374845136444492e-07
1697067018.5713441,46271,8.685648822392977e-08
1697067079.9238982,47999,7.558530512596917e-08
1697067085.023082,48143,8.058663780730058e-08
1697067088.403389,48239,6.548521014337894e-08
1697067107.1179702,48767,7.604968743635254e-08
1697067118.9458697,49103,8.233678272517864e-08
1697067125.7338736,49295,8.628906300600647e-08
1697067129.207892,49391,2.501407152522006e-07
1697067144.5354736,49823,7.655937395156798e-08
1697067176.947646,50735,9.424825009318738e-08
1697067200.8576791,51407,9.427321145949463e-08
1697067202.551341,51455,1.7838131327607698e-07
1697067205.9473493,51551,7.953018865691774e-08
1697067212.7272341,51743,9.123200328531311e-08
1697067228.2102025,52175,1.4619875798871362e-07
1697067248.5997324,52751,1.232805857398489e-07
1697067255.4395537,52943,8.870750178857634e-08
1697067258.8187454,53039,8.300342813072348e-08
1697067263.9881654,53183,6.297027965729285e-08
1697067267.3716977,53279,8.029404341414192e-08
1697067270.7685714,53375,9.648690024732787e-08
1697067287.76295,53855,5.702993277623136e-08
1697067294.635859,54047,8.254537675611573e-08
1697067306.6048448,54383,9.583348514752288e-08
1697067310.0498939,54479,1.5814779885658936e-07
1697067330.5038154,55055,1.6812118985853886e-07
1697067338.9770648,55295,5.316306683766925e-08
1697067340.6990128,55343,7.322785933183695e-08
1697067361.07976,55919,1.8711595828335703e-07
1697067378.206339,56399,7.517833466863522e-08
1697067381.74457,56495,6.139455877018918e-08
1697067383.4719439,56543,6.814097019969267e-08
1697067395.6747835,56879,6.966489252135943e-08
1697067411.5741587,57311,6.070986557915603e-08
1697067413.4418101,57359,6.508580696618083e-08
1697067448.4237602,58319,6.429927879025854e-08
1697067455.2439082,58511,5.561542337773062e-08
1697067467.2421172,58847,6.911304950563135e-08
1697067503.147195,59855,7.049617067877989e-08
1697067511.6241112,60095,6.9467617436203e-08
1697067513.3417213,60143,8.961485775671463e-08
1697067516.7875352,60239,5.331171948341762e-08
1697067521.9128296,60383,8.939756668269183e-08
1697067528.6997647,60575,6.0813604818577e-08
1697067538.9106522,60863,7.857606476591172e-08
1697067545.7047117,61055,6.748872038997433e-08
1697067554.1758702,61295,5.841409134177411e-08
1697067564.3457232,61583,8.145116225932725e-08
1697067577.9217901,61967,1.5155310961745272e-07
1697067591.5066884,62351,5.9178141498250625e-08
1697067605.1499696,62735,5.550479542648645e-08
1697067620.6597507,63167,7.259356493705127e-08
1697067632.5993805,63503,5.337272668270998e-08
1697067637.7275503,63647,6.229871729601655e-08
1697067639.4356277,63695,6.694126852835325e-08
1697067671.7615085,64607,4.891536065088076e-08
1697067697.2440665,65327,7.846740857075929e-08
1697067704.0523622,65519,6.05018470878349e-08
1697067722.7383447,66047,6.636820870653537e-08
1697067724.4638884,66095,5.314476325679607e-08
1697067731.266803,66287,5.0919219063416676e-08
1697067794.4347415,68063,9.225674801882633e-08
1697067830.245155,69071,5.023121119052121e-08
1697067831.947806,69119,4.9430809667683206e-08
1697067862.727464,69983,1.0748185275133437e-07
1697067864.4406168,70031,7.351051323212232e-08
1697067869.5366175,70175,4.79925645890944e-08
1697067891.8913474,70799,4.6411166465532006e-08
1697067895.2718263,70895,6.841655419975723e-08
1697067914.05524,71423,6.325170431864535e-08
1697067919.1823518,71567,9.00224961242202e-08
1697067925.9467776,71759,4.79691699695195e-08
1697067939.5316627,72143,7.546414337866736e-08
1697067951.4723983,72479,1.327944403328729e-07
1697067953.1786864,72527,7.767872745034765e-08
1697067958.2436857,72671,4.598643599251773e-08
1697067963.3455324,72815,5.3207834582735813e-08
1697067983.7894287,73391,4.700390476841676e-08
1697068000.855352,73871,5.148566728507831e-08
1697068017.8911371,74351,5.8213593945311004e-08
1697068022.9870417,74495,7.458751127842334e-08
1697068046.7638469,75167,4.578291878942764e-08
1697068051.860516,75311,1.0465805644344073e-07
1697068060.338323,75551,5.189451712794835e-08
1697068065.472793,75695,4.5226439482348724e-08
1697068080.761518,76127,4.943859721606714e-08
1697068099.6665146,76655,1.0455791965569006e-07
1697068108.1796649,76895,5.106647549268928e-08
1697068111.540408,76991,4.502292227925864e-08
1697068152.3415256,78143,4.1505312964318364e-08
1697068165.9517865,78527,4.666047459522815e-08
1697068169.3480477,78623,4.779591833425911e-08
1697068186.3438492,79103,5.5674764354307626e-08
1697068198.2477674,79439,4.516741825000281e-08
1697068225.6014678,80207,5.6799173364652233e-08
1697068237.5037708,80543,6.107916306063998e-08
1697068240.9233332,80639,5.4666323023866426e-08
1697068251.1158304,80927,1.0042844422741837e-07
1697068266.4697988,81359,5.968187366534039e-08
1697068280.0146985,81743,4.67166572093447e-08
1697068283.4144895,81839,4.9856193840014384e-08
1697068288.526561,81983,5.557961557656199e-08
1697068293.6370978,82127,5.463634522584471e-08
1697068295.3584106,82175,6.789404949358868e-08
1697068307.3397305,82511,1.7607320046408859e-07
1697068315.8599827,82751,4.247034723903198e-08
1697068327.763533,83087,5.0059732359386544e-08
1697068353.4407625,83807,4.166864542298754e-08
1697068368.8031628,84239,4.855193225239418e-08
1697068404.5602062,85247,4.716779145041983e-08
1697068407.9821799,85343,4.5681552762744104e-08
1697068428.475468,85919,4.4257891573806774e-08
1697068433.5142124,86063,5.2462517885487614e-08
1697068447.175279,86447,4.729910685341565e-08
1697068479.506637,87359,4.319513990935775e-08
1697068527.1099737,88703,5.3173561553876425e-08
1697068533.9126062,88895,4.837858469386447e-08
1697068549.2435107,89327,4.50887220893037e-08
1697068557.7343473,89567,8.553968200430973e-08
1697068561.1509132,89663,6.182240497309976e-08
1697068596.9478376,90671,4.284190424641565e-08
1697068615.6354187,91199,6.289813114790377e-08
1697068620.7596767,91343,4.056784419503856e-08
1697068631.0169852,91631,4.296897060385163e-08
1697068632.697411,91679,4.497732319919123e-08
1697068658.1998131,92399,4.13452134750969e-08
1697068659.908763,92447,4.06454461199246e-08
1697068678.6278036,92975,4.039160828028798e-08
1697068685.5077257,93167,4.065942604825068e-08
1697068694.0117505,93407,4.635861827750887e-08
1697068697.4086788,93503,4.040301249119693e-08
1697068719.6337488,94127,4.6318021418301214e-08
1697068721.3438303,94175,4.7422012983133754e-08
1697068726.435001,94319,7.704159088461893e-08
1697068729.8278115,94415,5.6611415999441306e-08
1697068748.5395322,94943,8.482901137085719e-08
1697068751.943927,95039,3.861152464423867e-08
1697068765.5390692,95423,1.1806876187847593e-07
1697068767.2461393,95471,6.427742960113392e-08
1697068907.2432065,99407,4.4973024415639884e-08
1697068922.5315464,99839,3.8074357888717714e-08
1697068939.560034,100319,4.180431290023989e-08
1697068958.4720592,100847,4.0870855144703455e-08
1697068963.5456536,100991,5.257480495401978e-08
